ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87704,27.90577861603011,23.69778529325463,8.090460785437923,11.421521324498187,133.62455263247148
87705,27.89185365017204,24.657185101059216,7.54641050557503,10.645083293781955,135.3990799908097
87706,28.013344910207746,24.8558020968695,9.466321061523736,7.797141111480001,151.96875345869037
87707,28.013344910207746,24.8558020968695,9.462277635597394,7.796460461451517,151.97004315671998
87708,27.901468176059,25.072250756849606,7.847425489454423,10.672661072389602,137.94328207178873
87709,27.897289053895467,24.744917740550495,9.435976583383265,8.659676034037393,150.5353902074377
87710,28.056907513590016,24.72547891112994,9.452768305821932,7.808703283230843,149.82040467130304
87711,27.905695433955177,24.592541679509605,9.352513751117,8.62706481698332,149.90517430511093
87712,27.87004764083752,24.27526286385417,8.471544383540163,10.333345703186898,135.15334063314504
87713,28.001855638006262,24.854839413602683,9.479222105153397,7.777296574373275,152.05686912751875
87714,28.027754849408137,24.74271137232753,9.479222105153397,7.806971170303,150.70263960381467
87715,27.884386772292352,24.848040998835604,9.314300042555185,8.909049132860076,152.27566666585506
87716,27.868090679529356,23.798452666226638,8.004910308557628,13.208187153559875,133.5732463230053
87717,27.887153203927515,24.13439798959007,8.929825604407538,11.827117998790303,146.01807805597358
87718,28.031159633810994,24.57378189001216,9.337847346684832,7.882766525357494,149.51262242269402
87719,27.87140106307105,23.888250946885236,8.0112206883067,11.595831684953476,132.06791237485115
87720,27.87883792512758,24.11050210292792,8.161306309275107,10.489304212557474,131.8606395884384
87721,27.992290594811614,23.81116788235761,8.384701494058108,11.359095272321573,136.58110912314302
87722,27.98876569482575,25.075429858436394,8.109815314968253,10.219313638502205,139.02598700415413
87723,27.940887506151082,25.089808042071546,7.983737588919839,10.867925218188132,139.98402122006073
87724,27.915406095965523,23.82554606599276,8.393678307026965,11.485983665489602,136.16312438214166
87725,27.931158236821986,24.14642049082257,9.059943749659686,11.845750295023452,147.85711838281807
87726,28.055247291662717,24.76071123177602,9.61055718989234,7.942336818847094,152.12896034525355
87727,27.91945250397418,24.55158238495318,8.622950736820968,10.04098712234791,139.25785888782775
87728,28.05637992156544,24.760637137982965,9.61055718989234,7.9370548990375855,152.06800050689517
87729,27.92065654429157,24.856078428012673,9.571693848635114,8.797998820990749,153.61370602125047
87730,27.928046122083238,23.81469802187509,8.35378261639928,11.5004398459288,136.15456943158313
87731,28.05557952221343,24.75440434656023,9.613839196521635,7.927128872743063,152.0489009212817
87732,28.075237404532345,24.73271038415906,9.590794293729184,7.961596420328613,151.450443994776
87733,28.073268757518733,24.185993595389462,8.975806300633323,9.02090378302077,147.731628547197
87734,27.9089425983042,23.706864849676794,8.330842296476286,11.545822194988661,135.69942500565773
87735,27.895017632446134,24.66626465748138,7.786792016613393,10.769384164272429,137.43579051632963
87736,28.016508892481838,24.864881653291665,9.708013912642063,7.921441981970475,153.67113784364676
87737,28.016508892481838,24.864881653291665,9.70397048671572,7.920761331941992,153.6721564797778
87738,27.904632158333094,25.08133031327177,8.087807000492779,10.796961942880076,139.94273237432907
87739,27.90045303616956,24.75399729697266,9.677669434501592,8.783976904527867,152.2589680313462
87740,28.060071495864108,24.734558467552105,9.69446115694026,7.933004153721318,151.5749483631401
87741,27.90885941622927,24.60162123593177,9.594206602235326,8.751365687473795,151.65574181691056
87742,27.87321162311161,24.281351379892023,8.711925894578535,10.457646573677373,137.21496046936443
87743,28.005019620280354,24.860927929640535,9.720914956271725,7.901597444863751,153.7554243936244
87744,28.03091883168223,24.748799888365383,9.720914956271725,7.931272040793475,152.42142537903482
87745,27.887550754566444,24.854129514873456,9.555992893673514,9.03335000335055,153.89795130247586
87746,27.871254661803448,23.80454118226449,8.245291819595996,13.332488024050349,135.6578074918054
87747,27.890317186201607,24.140486505627923,9.171518455525854,11.951418869280777,147.91074904256575
87748,28.034323616085086,24.579870406050013,9.579540197803146,8.007067395847976,151.29731105077911
87749,27.874565045345143,23.89433946292309,8.251602199345053,11.72013255544395,134.20647034197722
87750,27.882001907401673,24.116590618965773,8.401687820313477,10.613605083047949,134.02420251823125
87751,27.988207173146634,23.739654483767573,8.211876131375146,11.517618316346486,136.36964555079672
87752,27.98468227316077,25.125777747173288,7.936989952285293,10.377836682527118,138.81724213415293
87753,27.936804084486102,25.14015593080844,7.810912226236892,11.026448262213044,139.78582143405646
87754,27.911322674300543,23.754032667402726,8.220852944344,11.644506709514514,135.95120233019986
87755,27.927074815157006,24.07490709223253,8.887118386976724,12.004273339048364,147.71094676431923
87756,28.051163869997737,24.832605448370813,9.437731827209367,8.100859862872007,152.01874529361575
87757,27.9153690823092,24.62347660154797,8.450125374138008,10.199510166372823,139.05505249616868
87758,28.05229649990046,24.832531354577757,9.437731827209367,8.095577943062498,151.9572110045256
87759,27.91657312262659,24.927972644607465,9.398868485952141,8.956521865015661,153.5149027727252
87760,27.923962700418258,23.743184623285053,8.180957253716318,11.658962889953713,135.94208404871506
87761,28.05149610054845,24.82629856315502,9.441013833838662,8.08565191676798,151.9379422573532
87762,28.071153982867365,24.80460460075385,9.417968931046211,8.118678054393056,151.33415038854346
87763,28.069185335853753,24.11448019679942,8.80298093795036,9.177985417085216,147.58437688225004
87764,27.90485917663922,23.635351451086752,8.158016933793327,11.702903829053106,135.48530045112676
87765,27.890934210781154,24.722160660610438,7.6139666539304365,10.926465798336874,137.22366854249773
87766,28.012425470816858,24.936775869886457,9.535188549959091,8.078523616034925,153.5728003677746
87767,28.012425470816858,24.936775869886457,9.531145124032749,8.077842966006441,153.57384094176086
87768,27.900548736668114,25.131678202008665,7.914981637809822,10.954043576944521,139.7440975226116
87769,27.89636961450458,24.825891513567452,9.50484407181862,8.941058538592312,152.1500397165499
87770,28.055988074199128,24.806452684146898,9.521635794257287,8.090085787785764,151.45981836468422
87771,27.90477599456429,24.673515452526562,9.421381239552355,8.90844732153824,151.54136214318376
87772,27.86912820144663,24.353245596486815,8.539100531895572,10.614728207741818,137.00754411413897
87773,28.000936198615374,24.932822146235328,9.548089593588752,8.058679078928204,153.65788059848256
87774,28.02683541001725,24.820694104960175,9.548089593588752,8.088353674857926,152.31382305703403
87775,27.883467332901464,24.92602373146825,9.38316753099054,9.190431637414996,153.80187466475743
87776,27.867171240138468,23.725911823123372,8.072466456913034,13.489569658114794,135.44256702174215
87777,27.886233764536627,24.068973107037888,8.998693092842894,12.108500503345223,147.76500190438588
87778,28.030240194420106,24.67032174610936,9.406714835120187,8.171501465992671,151.1785586593133
87779,27.870481623680163,23.834267227246517,8.0787768366621,11.884566625588645,133.98074637724747
87780,27.877918485736693,24.20704195902512,8.228862457630518,10.778039153192644,133.79528747356994
87781,27.953057819077326,23.88152075090635,7.80971895299846,11.616267624610108,137.27370291550034
87782,27.9508422491902,25.267644014312065,7.534832773908604,10.47648599079074,139.6685679550728
87783,27.90296406051553,25.282022197947217,7.408755047860192,10.938433062284506,140.57826055546448
87784,27.876173320231235,23.895898934541503,7.818695765967316,11.556491509585976,136.8636814462895
87785,27.8919254610877,24.216773359371306,8.388811813015382,12.102922647311987,148.14218485758522
87786,28.01601451592843,24.97447171550959,9.035574648832673,8.19950917113563,152.21662955165496
87787,27.880219728239894,24.765342868686748,8.047968195761317,10.298159474636446,139.87884789305272
87788,28.017147145831153,24.974397621716534,9.035574648832673,8.19422725132612,152.15862630977568
87789,27.881423768557283,25.069838911746242,8.996711307575447,9.055171173279284,153.6292952422878
87790,27.88881334634895,23.88505089042383,7.778800075339635,11.570947690025175,136.85703648518458
87791,28.016346746479144,24.968164830293798,9.038856655461968,8.184301225031602,152.1404444102054
87792,28.036004628798057,24.94647086789263,9.015811752669519,8.217327362656679,151.57065098929158
87793,28.034035981784445,24.256346463938197,8.40082375957367,9.276634725348838,148.02240193194538
87794,27.869709822569913,23.77721771822553,7.755859755416642,11.614888629124568,136.41404666238256
87795,27.85709418681058,24.864026927749215,7.212276093674816,10.838450598408336,138.11649518128596
87796,27.97727611674755,25.078642137025234,9.133031371582398,8.177172924298548,153.68384278758873
87797,27.97727611674755,25.078642137025234,9.128987945656055,8.176492274270064,153.6848085517044
87798,27.86670871269754,25.273544469147442,7.512824459433131,10.866028377015983,140.53899050441328
87799,27.86122026043527,24.96775778070623,9.102686893441927,9.039707846855935,152.34028431237414
87800,28.02083872012982,24.948318951285675,9.119478615880595,8.188735096049387,151.68915977334066
87801,27.86962664049498,24.81538171966534,9.019224061175661,9.007096629801863,151.7660643777455
87802,27.833978847377324,24.495111863625592,8.136943353518882,10.52671300781328,137.88486452744124
87803,27.965786844546066,25.074688413374105,9.14593241521206,8.157328387191827,153.7638750404314
87804,27.99168605594794,24.962560372098952,9.14593241521206,8.187002983121548,152.4949845086203
87805,27.848317978832156,25.067889998607026,8.981010352613852,9.289080945678618,153.89919244112292
87806,27.83202188606916,23.86777809026215,7.670775896657424,13.401554458186256,136.37661731880644
87807,27.85108441046732,24.210839374176665,8.500386518881543,12.207149811608845,148.1934432457318
87808,27.995090840350798,24.812188013248136,9.004557656743495,8.270150774256294,151.42593474492983
87809,27.835332269610856,23.976133494385294,7.677086276406486,11.796551425660107,134.98074415424958
87810,27.842769131667385,24.348908226163896,7.826705279253833,10.690023953264106,134.81160647888515
87811,27.962619975476763,23.895698000785732,8.329991581440002,11.663249620748248,136.38650416694549
87812,27.960404405589635,25.281821264191446,8.031188599457648,10.52346798692888,138.69859453900474
87813,27.912526216914966,25.2961994478266,7.9051108734092335,10.985415058422646,139.6152854871994
87814,27.88573547663067,23.910076184420884,8.338968394408854,11.603473505724116,135.98935099380432
87815,27.901487617487135,24.230950609250687,8.909084441456923,12.149904643450126,147.04886575808533
87816,28.03828919264799,24.988648965388972,9.531930474381717,8.246491167273769,151.06682602927646
87817,27.88978188463933,24.77952011856613,8.544324021310358,10.345141470774585,138.92556117317628
87818,28.039421822550715,24.988574871595915,9.531930474381717,8.24120924746426,151.00927366396934
87819,27.89098592495672,25.084016161625623,9.493067133124491,9.102153169417424,152.43808442803564
87820,27.898375502748387,23.89922814030321,8.299072703781171,11.617929686163315,135.98078748051537
87821,28.038621423198705,24.98234208017318,9.535212481011012,8.231283221169742,150.9913376355779
87822,28.05827930551762,24.96064811777201,9.51216757821856,8.264309358794819,150.42860165027477
87823,28.056310658504007,24.27052371381758,8.921096388015217,9.323616721486978,146.9302134315161
87824,27.87927197896935,23.79139496810491,8.27613238385818,11.661870625262708,135.54705148456057
87825,27.866656343210018,24.878204177628596,7.708631919223862,10.885432594546476,137.19527163716202
87826,27.99955079346711,25.092819386904615,9.62938719713144,8.224154920436687,152.49106800412605
87827,27.99955079346711,25.092819386904615,9.625343771205097,8.223474270408204,152.49216142128375
87828,27.876270869096977,25.287721719026823,8.009180284982174,10.913010373154123,139.57578045960202
87829,27.870782416834707,24.98193503058561,9.599042718990969,9.086689842994074,151.1901191392381
87830,28.04311339684938,24.962496201165056,9.615834441429637,8.235717092187526,150.54619042473485
87831,27.879188796894418,24.82955896954472,9.53949668961721,9.054078625940003,150.62244635843763
87832,27.84354100377676,24.509289113504973,8.633299179067922,10.57369500395142,136.9912145507391
87833,27.988061521265628,25.088865663253486,9.642288240761102,8.204310383329966,152.570036522165
87834,28.013960732667503,24.976737621978334,9.642288240761102,8.233984979259688,151.3415272464777
87835,27.857880135231593,25.082067248486407,9.47736617816289,9.336062941816758,152.70497554598168
87836,27.841584042468597,23.88195534014153,8.191048525098967,13.448536454324396,135.5067315748336
87837,27.860646566866755,24.225016624056046,9.02065914732309,12.254131807746985,147.09937525883353
87838,28.01736551707036,24.826365263127517,9.524830285185041,8.317132770394434,150.27564675378278
